question,source_content,target_id,target_filename,target_page
What is the definition and difference between the partitions $\mathcal{P}^{w}$ and $\mathcal{P}^{c}$ as used in the jet algorithm context?,"文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P18)
. $\{1,\ldots,1\}$</td></tr><tr><td>${\mathcal{P}}^{w}$</td><td>The partition giving the outcome of the algorithm, used in maps. See Eq. (2.18).</td></tr><tr><td>$\mathcal{P}^{c}$</td><td>A coarser partition than , obtained by clustering single particles. See Eq. (2.23) for an example. ${\mathcal{P}",462433201129819513,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,17
What is the last and most interesting axiom considered by Ackerman and Ben-David regarding graph clustering quality functions?,"文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P5)
The last axiom that Ackerman and Ben-David consider is by far the most interesting.Intuitively, we expect that when the edges within a cluster are strengthened, or when edges between clusters are weakened, that this does not decrease the quality. Formally we call such a change of a graph a consisten",462433201129824299,1308.3383v2 - Axioms for graph clustering quality functions.pdf,4
What is the purpose of excluding noise words or stop words and performing stemming in text mining?,"文档: 1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf (P2)
The noise words or stop words are excluded during the process of Tokenization.
Stemming is performed in order to treat different forms of a word as a single feature. This is done by implementing a rule based algorithm for Inflectional Stemming [2]. This reduces the size of ...",462433201129948605,1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf,1
"What does the content on P15 of the document ""1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf"" describe in terms of the transformations of $\mathcal{P}^{0}$?","文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P15)
 &{\mathcal{P}^{0}}&{\longrightarrow}&{\{1,3\}}&{\colon}&{-4c(3)}\\ &{\mathcal{P}^{0}}&{\to}&{\{1,1,2\}}&{\to}&{\{1,3\}}&{\colon}&{[-6c(2)][-2m(\{1,2\})]}\\ &{}&{}&{}&{}&{}\\ &{\mathcal{P}^{0}}&{\to}&{\{1,1,2\}}&{\to}&{\{2,2\}}&{\colon}&{-3c(2)^{2}}\\ &{}&{}&{}&{}&{}\\ &{\mathcal{P}^{0}}&{\to}&{\{1,",462433201129819432,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,14
What are the definitions based on objects in the partition for conditions where particles are clustered or not clustered in jet algorithms?,"文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P11)
d one requiring different groups of particles not to cluster. These can be defined in terms of objects in the partition:
$$c(p):p{\mathrm{p a r t i c l e s~a r e~c l u s t e r e d}},$$
and",462433201262460032,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,10
What is the focus in expressing the measurement function M to disentangle clustering effects in jet algorithms?,"文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P4)
ficult and can be made prohibitively complex by clustering phase space constraints.Sincethe structure of the measurement
 function, M, determines clustering effects, we focus on expressing M in a form that makes these effects manifest. This will provide",462433201262458608,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,3
"What are the two stages involved in the comprehensive approach to mode clustering as described in the document ""1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P13)""?","文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P13)
Our approach consists of two stages. At the first stage, we apply MDS on the modes and plot the result in $\mathbb{R}^{2}$ . At the second stage, we apply MDS to points within each cluster along with the associated mode. Then we place the points around the projected modes. We scale the MDS result at",462433201129962617,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,12
"Search query related to the snippet: ""Visualization technique for 5 clusters in 10 dimensional data using Gaussian mixture models""","文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P18)
#### 8.1. 5-clusters in 10-D
We implement our visualization technique in the following '5-cluster' data. We consider $d=10$ and 5 Gaussian mixture centered at the following positions",462433201262626732,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,17
"Is the effect observed in the near-UV band of GK stars metallicity dependent, as indicated by the contrast with findings for the solar metallicity K2 III sample?","文档: 1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf (P14)
 observed $f_{\lambda}$ distribution of B85. Note that this is the opposite to what was found for the solar metallicity 
K2 III sample, so the effect may be metallicity dependent.
### 5. Comparison to other (c $T_{\mathrm{e f f}}$ calibrations",462433201129816601,"1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf",13
What is the effect of the shift across the [A/H] range from 0.0 to -0.5 on the agreement between the spectrophotometrically derived T_eff scale for solar metallicity G giants and the T_eff scale determined by the IRFM?,"文档: 1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf (P17)
 across the $[\frac{\mathrm{A}}{\mathrm{H}}]$ range from 0.0 to -0.5. This shift brings our spectrophotometrically derived $T_{\mathrm{e f f}}$ scale for the solar metallicity G giants into closer agreement with the less model-dependent $T_{\mathrm{e f f}}$ scale determined by the IRFM, alth...",462433201262455118,"1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf",16
"What is the estimator $\hat{\theta}$ for the parameter θ of a binomial distribution $\mathtt{B}( \cdot , \theta )$ based on the random sample $\mathcal{H}\subseteq\mathcal{G}$ as described in the document ""1609.09000v1 - StruClus Structural Clustering of Large-Scale Graph Databases.pdf""?","文档: 1609.09000v1 - StruClus Structural Clustering of Large-Scale Graph Databases.pdf (P3)
Initially, we draw a random sample $\mathcal{H}\subseteq\mathcal{G}$ . Then $\hat{\theta}\:=\:$ $\operatorname*{s u p}(S^{\prime},\dot{\mathcal{H}})$ is an estimator for the parameter θ of a binomial distribution $\mathtt{B}(\cdot,\theta)$ ,where $\theta\;=\;\operatorname*{s u p}(S^{\prime...",462433201974387800,1609.09000v1 - StruClus Structural Clustering of Large-Scale Graph Databases.pdf,2
Search query for methods on clustering unstructured data in flat files using text mining.,"文档: 1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf (P5)
$$\begin{array}{l}<(\mathrm{w}_1,\mathrm{f}_{\mathrm{w}1}),(\mathrm{w}_2,\mathrm{f}_{\mathrm{w}2})\ldots(\mathrm{w}_{\mathrm{n}},\mathrm{f}_{\mathrm{wn}})>\\\quad\text{is}\\<(\mathrm{s}_1,\mathrm{f}_{\mathrm{s}1}),(\mathrm{s}_2,\mathrm{f}_{\mathrm{s}2})\ldots(\mathrm{s}_{\m...",462433201129950732,1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf,4
Search query for modeling the near-UV band of GK stars using NLTE models in papers.,"文档: 1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf (P35)
d></td><td></td></tr><tr><td></td><td></td><td></td><td>3 3</td><td></td></tr><tr><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td><td></td><td></td></t...",462433201262455748,"1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf",34
What is a variant ( or application in short intervals ) of the Bombieri-Vinogradov theorem?,"文档: 1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf (P8)
 for $N(\sigma,Q^{n_{E}},T)$ when $n_{E}\geq2$ . The following proposition is a direct corollary of their combined work.
$$\begin{array}{r l}&{\mathit{I f}\:T\geq2,\:R\geq1,\:\mathit{a n d}\:\frac{1}{2}\leq\sigma\leq1,\:\mathit{t h e n}}\\ &{\quad N(\sigma,R,T)\ll(R^{2}T^...",462433201129958593,1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf,7
"What is the unitarity relation for phase space when summing over all possible outcomes of the jet algorithm, as discussed in the context of disentangling clustering effects in jet algorithms?","文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P11)
particles $p_{1},\ldots,p_{k-1}$ . For a given partition $\mathcal{P}$ , the phase space constraints we assign to it are
$$\bigg[\prod_{p\in\mathcal{P}}c(p)\bigg]s(\mathcal{P})\:.$$
If we sum over all possible outcomes of the jet algorithm, we obtain a unitarity relation for phase space:",462433201262460036,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,10
What does the dependence of $\mathcal{R}_{J}$ on all final state momenta Φ imply about correlations between particles in the jet algorithm?,"文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P4)
r $k_{i}$ and $k_{j}$ are in the jet depends on the clustering procedure of the jet algorithm, meaning $\mathcal{R}_{J}$ depends on all final state momenta Φ. While the form of Eq. (1.2) is compact, it hides correlations between particles, since $\mathcal{R}_{J}$ depends on momenta not in the jet. W",462433201262458600,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,3
"What input parameter related to spherical models is required at $\tau_{12000}=1$ and how significant is its impact on the computed SED compared to $T_{\mathrm{eff}}$, log g, and $[\frac{\mathrm{A}}{\mathrm{...}}$?","文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P5)
For spherical models, a value of the effective radius,$R_{\mathrm{e f f}}$ ,at $\tau_{12000}=1$ is also required as input. However, we expect the value of $R_{\mathrm{e f f}}$ will have a minor impact on the computed SED compared to $T_{\mathrm{e f f}}$ , log g, and $[\frac{\mathrm{A}}{\mathrm{...",462433201262546897,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",4
What is the process of a clustering algorithm for identifying the number of clusters and assigning documents to clusters in text mining?,"文档: 1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf (P1)
Given N documents, the clustering algorithm finds k,number of clusters and associates each text document to the cluster. The problem of clustering involves identifying number of clusters and assigning each document to one of the clusters such that the intra-documents simila...",462433201262611735,1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf,0
"What are the steps involved in updating matrix A using the first q eigenvectors of the expression $X^{T}\left[U(U^{T}U)^{-1}U^{T}-I_{n}\right]X$ where $I_n$ represents the n dimensional identity matrix, as referenced in the document ""1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf (P4)""?","文档: 1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf (P4)
\pmb{f}_{j^{\prime}}\|^{2}\mathrm{~f o r~e a c h~}j^{\prime}\neq j,}\\ {0}&{\mathrm{o t h e r w i s e}.}\\ \end{cases}$$
Step 2. A is updated by the first q eigenvectors of $X^{T}\left[U(U^{T}U)^{-1}U^{T}-I_{n}\right]X$ where $I_{n}$ is the n-dimensional identity matrix.",462433201129821671,1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf,3
What is the rewritten form of the FKM (Factorial K-means) objective function given a population distribution $P$?,"文档: 1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf (P3)
a population distribution $P,$ we can rewrite the FKM objective function as
$${F K M}(F,\;A,\;P_{n}):=\int\operatorname*{m i n}_{{\pmb f}\in F}\|A^{T}{\pmb x}-{\pmb f}\|^{2}P_{n}(d{\pmb x}),$$",462433201129821629,1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf,2
"What is discussed in the document titled ""1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf (P10)"" and presented at the Southern Illinois Conf. in 1979, and what is the content of J. Hinz's work ""Uber Nullstellen der Heckeschen Zetafunctionen in algebraischen Zahlkörpern"" in Acta Arith. 31(1976)?","文档: 1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf (P10)
Southern Illinois Conf., Southern Ilinois Univ., Carbondale, Ill., 1979), 1979, pp. 108–118.
[5] J. Hinz, Uber Nullstellen der Heckeschen Zetafunctionen in algebraischen Zahlkörpern, Acta Arith. 31(1976), no. 2, 167–193.",462433201262624092,1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf,9
"What is the relationship between the reduction of certain aspects and increasing effective temperature $T_{\mathrm{e f f}}$ in GK stars, and is there a gross discrepancy at G0V with the empirical RM055 $T_{\mathrm{e f f}}$ scale?","文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P16)
ng aspects,to be reduced with increasing $T_{\mathrm{e f f}}$ .We do not find such a gross discrepancy at G0V with the e
mpirical RM055$T_{\mathrm{e f f}}$ scale.
### 6. Conclusions",462433201262602807,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",15
What existing quality functions satisfy which axioms for graph clustering as discussed in the document 1308.3383v2?,"文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P13)
An overview of the discussed axioms and quality functions can be found in table 1.Many more quality functions have been proposed in the literature, so this list is by no means exhaustive. An interesting topic for future research is to make a survey of which existing quality functions satisfy which o",462433201262469647,1308.3383v2 - Axioms for graph clustering quality functions.pdf,12
What are the effects of clustering on observables when measuring a set of them and how to separate the calculation of these effects on the differential cross section into two parts?,"文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P3)
When measuring a set of observables, {O}, clustering can strongly affect their values by pulling particles into and out of the various regions where {O} is measured. When calculating these effects on the differential cross section, it is useful to separate the calculation into two parts – the square",462433201262458535,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,2
